武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,熟知,率ダメ,サブステ,スコア
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),247887,1845.68,374,0.92:1.84,0.33:0.94,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),247259,1845.68,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),247259,1845.68,187,1.00:2.15,0.18:1.25,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246997,3164.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246997,3164.76,187,0.94:1.87,0.31:0.97,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246799,2188.922,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246799,2188.922,374,1.00:2.03,0.39:0.81,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246698,3164.76,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),246698,3164.76,374,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),246190,2386.472,474,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),246166,2766.344,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),246166,2766.344,287,1.00:2.03,0.39:0.81,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),245798,2074.96,661,1.00:2.00,0.69:0.22,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),245552,2188.922,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),245552,2188.922,187,1.00:2.03,0.39:0.81,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),245551,1906.16,374,1.00:2.00,0.69:0.22,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),245460,2454.96,374,0.95:1.89,0.30:0.99,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),245285,2008.08,639,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),245285,2008.08,639,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),245150,1845.68,561,0.92:1.84,0.33:0.94,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244761,2636.96,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244761,2636.96,187,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244563,1906.16,187,1.00:2.31,0.54:0.53,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),244522,2394.9,661,0.95:1.89,0.30:0.99,1.6
末路(R2、30%以下),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244449,3164.76,374,0.96:1.92,0.29:1.02,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),244263,2362.322,474,0.86:1.72,0.55:0.50,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),244258,2074.96,474,1.00:2.31,0.54:0.53,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244213,2592.944,374,0.86:1.72,0.55:0.50,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244212,2212.9,374,0.95:1.89,0.30:0.99,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244203,2805.656,187,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244203,2805.656,187,1.00:2.09,0.20:1.19,1.6
螭龍の剣(R5),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),244067,1845.68,374,1.00:2.20,0.15:1.30,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),244051,2212.9,474,0.95:1.89,0.30:0.99,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),243985,2805.656,374,0.89:1.78,0.36:0.88,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),243358,2212.9,474,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),243358,2212.9,474,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),243325,2074.96,287,1.00:2.31,0.54:0.53,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),243224,2030.9,187,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),243224,2030.9,187,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),242910,2299.464,187,1.00:2.40,0.80:0.00,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),242825,2212.9,374,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),242825,2212.9,374,1.00:2.20,0.15:1.30,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),242574,2546.04,474,0.89:1.78,0.36:0.88,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),242428,2212.9,287,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),242428,2212.9,287,1.00:2.20,0.15:1.30,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),242170,1480.28,561,0.92:1.84,0.33:0.94,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),242109,2008.08,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),242109,2008.08,287,1.00:2.15,0.18:1.25,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),241876,1803.4,374,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),241876,1803.4,374,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241644,2299.464,187,1.00:2.00,0.69:0.22,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241433,2350.84,374,1.00:2.09,0.52:0.57,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241433,2350.84,374,1.00:2.09,0.20:1.19,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),241421,1642.68,474,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),241421,1642.68,474,1.00:2.15,0.18:1.25,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),241327,3346.76,474,0.78:1.56,0.47:0.66,1.6
実りの鈎鉈(R5),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241323,2188.922,374,1.00:2.08,0.37:0.86,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),241300,3770.82,287,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),241300,3770.82,287,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241132,1906.16,374,1.00:2.40,0.80:0.00,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241041,1845.68,352,0.94:1.87,0.31:0.97,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),241040,1845.68,352,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),241014,2755.26,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),241014,2755.26,187,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240764,1845.68,561,0.92:1.84,0.33:0.94,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),240723,2386.472,287,0.92:1.84,0.33:0.94,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240624,2709.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240624,2709.76,187,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),240595,2468.264,474,1.00:2.00,0.69:0.22,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240468,2636.96,187,0.95:1.89,0.30:0.99,1.6
螭龍の剣(R5),ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240446,1845.68,561,1.00:2.20,0.15:1.30,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),240369,3588.82,374,0.78:1.56,0.47:0.66,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),240354,1526.36,374,1.00:2.40,0.80:0.00,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),239872,1526.36,374,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),239835,1526.36,561,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),239675,2468.264,287,1.00:2.00,0.69:0.22,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),239523,1911.64,374,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),239523,1911.64,374,1.00:2.09,0.20:1.19,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),239516,2891.76,474,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),239516,2891.76,474,0.94:1.87,0.31:0.97,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),239478,2818.96,474,0.95:1.89,0.30:0.99,1.6
